isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,2,0.25749715305492255,-0.15248774609174578,0,0,0,0.19881343874098775,-0.22004660509753118,0,0,0
1,1,2,2,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,1,3,-0.30062680681987425,-0.3403775008283364,0,0,6,-0.24321128615943613,-0.37472734094902077,1,12,1
0,1,2,2,0.33246902826198477,-0.3314303696504035,0,0,6,0.4772890154282548,-0.1537548611611785,0,0,0
0,0,2,3,-0.11319711880221861,-0.2688004514048733,0,0,0,-0.08850263244428777,-0.24214385307631542,1,13,1
0,0,1,2,0.6823377792282753,-0.30458897611660485,0,0,3,0.8485897843446109,-0.0653658692460416,0,0,0
0,0,2,4,0.3241388199056445,-0.3493246320062693,0,0,0,0.4684485209302463,-0.17585210913996274,0,0,0
0,1,2,3,-0.30479191099804437,0.47381143636355627,3,2,0,-0.3050947476454955,-0.37472734094902077,0,0,0
0,0,1,1,-0.46723097394667923,0.03540200864484483,1,3,1,-0.6587145275658346,-0.37472734094902077,1,4,1
0,1,3,4,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.6587145275658346,-0.1537548611611785,0,0,0
0,0,2,3,0.3158086115493043,-0.2688004514048733,0,0,2,0.044104785025839394,-0.24214385307631542,0,0,0
1,1,2,3,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,-0.05905076448600699,-0.36721889436213506,0,0,0,0.061785774021856345,-0.24214385307631542,0,0,0
1,1,3,2,0.4449268410725782,-0.31353610729453774,0,0,0,0.5214914879182971,-0.08746311722482583,1,2,1
0,0,2,4,1.4487169480115782,-0.01828077842275249,0,0,4,1.6619152781613908,0.1777038585205849,0,0,0
1,0,2,2,-0.7337976413495673,-0.3403775008283364,1,6,0,-0.68523601105986,-0.1537548611611785,1,2,1
1,0,2,3,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,19,1
1,0,1,3,-0.12985753551489912,-0.3582717631842022,0,2,4,-0.013358429211215711,-0.19794935711874698,0,0,0
1,0,3,4,0.09922319428445776,-0.3493246320062693,0,0,0,0.18555269699397503,-0.17585210913996274,0,0,0
0,1,2,2,-0.725467432993227,0.5364413546090865,2,6,0,-0.6454537858188218,-0.10956036520361005,0,0,0
0,1,2,2,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,0,2,4,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6763955165618515,-0.33053284499145236,0,0,0
1,1,3,2,0.4907429870324495,1.0643220941071267,0,0,0,0.6010559384003735,-0.10956036520361005,0,0,0
0,1,4,2,0.2699924655894329,-0.3314303696504035,0,0,6,0.4109853066931912,-0.13165761318239427,0,0,0
1,1,3,2,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6940765055578685,-0.19794935711874698,0,0,0
1,1,2,2,0.1367091318879889,-0.3493246320062693,0,0,6,0.26953739472505556,-0.19794935711874698,0,0,0
0,0,2,3,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6763955165618515,-0.35263009297023656,0,0,0
0,1,2,4,-0.03406013941698623,1.1627405370643886,1,2,0,-0.11060386868930897,-0.17585210913996274,0,0,0
1,1,3,3,-0.14651795222757963,-0.37616602554006795,0,0,4,-0.031039418207232668,-0.37472734094902077,1,3,1
0,1,4,3,-0.6671559744988452,-0.19722340198141022,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,2.860687264411251,0.11592618924624082,0,0,6,2.8995845078825777,0.26609285043572184,1,11,1
1,1,3,3,-0.6338351410734843,-0.12564635255794712,2,6,0,-0.6675550220638431,-0.3084355970126681,0,0,0
0,0,3,2,0.1700299653133499,-0.3224832384724706,0,0,0,0.20323368598999197,-0.13165761318239427,2,4,1
0,1,3,4,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6940765055578685,-0.2863383490338839,1,2,1
1,0,2,4,-0.3755986820269365,-0.2688004514048733,0,2,0,-0.27857326415147005,0.02302312266909531,0,0,0
1,0,3,3,0.27832267394577315,1.207476192954053,2,1,0,-0.4465426596136311,3.6690690391684933,0,0,0
0,1,2,3,0.1200487151753084,-0.3493246320062693,0,0,6,0.24301591123103014,-0.22004660509753118,0,0,0
0,0,2,4,-0.725467432993227,-0.3224832384724706,2,6,0,-0.68523601105986,-0.24214385307631542,0,0,0
1,0,3,3,2.7190737223534667,-0.13459348373588,0,0,6,3.0100906891076837,0.3323845943720745,0,0,0
1,0,2,4,0.6865028834064454,-0.16143487726967867,0,0,0,0.7115621196254794,-0.10956036520361005,1,4,1
1,1,3,3,-0.5297075366192311,-0.2598533202269404,0,0,4,-0.5172666155976989,-0.35263009297023656,1,8,1
0,0,2,3,-0.5338726407974013,0.11592618924624082,1,0,3,-0.44212241236462685,-0.2863383490338839,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,0.38245027840002627,-0.3314303696504035,0,0,5,0.4772890154282548,-0.17585210913996274,0,0,0
1,0,2,3,-0.021564826882475862,-0.3493246320062693,0,0,0,0.061785774021856345,-0.17585210913996274,0,0,0
1,0,2,4,-0.6629908703206752,-0.2866947137607391,1,6,0,-0.6277727968228048,-0.04326862126725737,0,0,0
0,0,2,3,0.5782101747740221,-0.2777475825828062,0,0,0,0.6143166801473862,-0.08746311722482583,0,0,0
1,1,3,3,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,1,2,3,-0.4713960781248494,-0.1435406149138129,2,6,0,-0.37581870362956327,-0.2863383490338839,0,0,0
0,1,2,2,-0.37143357784876635,-0.3314303696504035,0,0,6,-0.3316162311395209,-0.13165761318239427,1,12,1
0,0,2,3,-0.6921465995678661,0.026454877466911945,4,6,0,-0.6498740330678261,-0.37472734094902077,1,4,1
0,0,2,3,-0.6546606619643349,-0.17038200844761156,2,6,0,-0.592410818830771,-0.0653658692460416,0,0,0
0,0,2,2,1.3987356978735368,-0.15248774609174578,0,0,6,1.5469888496872806,0.11141211458423222,0,0,0
0,0,2,3,0.707328404297296,-0.2061705331593431,0,0,3,0.8751112678386362,-0.08746311722482583,0,0,0
1,0,2,4,-0.7671184747749282,-0.31353610729453774,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,3,1.0530320510854165,-0.15248774609174578,0,0,5,1.241991789505988,0.02302312266909531,0,0,0
1,0,2,4,0.25749715305492255,-0.3314303696504035,0,0,5,0.3535220924561361,-0.17585210913996274,0,0,0
1,0,2,2,1.0905179886889476,-0.2509061890490075,0,0,0,1.091703383039844,0.06721761862666377,0,0,0
1,0,1,2,-0.17983878565294062,-0.36721889436213506,0,3,2,-0.0796621379462793,-0.22004660509753118,0,0,0
1,0,2,2,-0.6838163912115257,-0.4030074190738666,0,6,0,-0.6012513133287795,-0.37472734094902077,1,3,1
0,0,2,3,0.00342579818654489,-0.215117664337276,2,5,0,0.12808948275691992,0.15560661054180067,0,0,0
0,0,2,4,1.8194112198687196,-0.23301192669314177,0,0,0,2.0553172833227684,0.11141211458423222,0,0,0
