isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,4,0.7698049669698479,-0.17038200844761156,0,0,6,0.7248228613724922,-0.10956036520361005,1,6,1
1,0,2,4,-0.125692431336729,-0.31353610729453774,0,0,6,-0.32277573664151243,-0.2642411010550996,1,4,1
1,1,3,3,-0.5838538909354427,-0.38511315671800084,0,0,0,-0.5570488408387371,-0.2642411010550996,1,2,1
1,0,1,2,-0.6546606619643349,-0.3940602878959337,0,0,2,-0.6189323023247965,-0.2863383490338839,0,0,0
0,0,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,0.474082570319769,-0.0809106966682827,0,0,6,0.4772890154282548,0.4870653302235641,1,13,1
0,0,2,4,0.28248777812394327,1.207476192954053,1,0,5,-0.42886167061761415,3.6690690391684933,1,15,1
0,1,2,4,-0.7337976413495673,-0.4298488126076653,0,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
0,0,2,3,-0.658825766142505,-0.36721889436213506,1,3,0,-0.6366132913208133,-0.22004660509753118,0,0,0
1,1,3,4,0.274157569767603,-0.2598533202269404,0,0,0,0.3181601144641022,-0.17585210913996274,1,11,1
0,1,2,4,-0.06321586866417711,-0.24195905787107466,0,0,0,-0.1503860939303471,-0.04326862126725737,0,0,0
0,0,1,3,-0.3964242029177871,-0.3940602878959337,0,0,6,-0.31393524214350393,-0.37472734094902077,1,15,1
1,1,2,3,-0.40058930709595725,-0.3940602878959337,0,0,6,-0.30067450039649124,-0.37472734094902077,1,3,1
1,1,3,4,-0.27563618175085347,-0.3493246320062693,0,6,0,-0.3271959838905167,-0.17585210913996274,0,0,0
1,1,2,4,0.3866153825781964,0.1248733204241737,1,4,0,0.5347522296653099,0.9953020337356013,0,0,0
0,0,2,3,0.17419506949152003,0.1248733204241737,0,0,0,0.3093196199660937,-0.17585210913996274,0,0,0
0,0,2,3,-0.458900765590339,-0.37616602554006795,0,4,0,-0.3625579618825506,-0.24214385307631542,0,0,0
1,1,3,2,-0.758788266418588,-0.36721889436213506,3,6,0,-0.6940765055578685,-0.22004660509753118,1,2,1
1,0,2,3,-0.758788266418588,-0.4030074190738666,3,6,0,-0.6940765055578685,-0.3084355970126681,0,0,0
1,0,2,3,1.2946080934192836,-0.2240647955152089,0,3,2,1.4630041519562,0.13350936256301646,1,2,1
0,1,3,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,1,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,3,-0.40475441127412737,0.3664458622283616,3,6,0,-0.6896562583088642,0.06721761862666377,0,0,0
0,0,2,3,-0.2089945149001315,-0.09880495902414847,0,6,0,-0.09734312694229624,0.08931486660544799,0,0,0
1,0,2,2,-0.6671559744988452,-0.19722340198141022,0,6,0,-0.5835703243327625,0.19980110649936914,0,0,0
1,0,1,2,-0.5297075366192311,-0.3940602878959337,0,0,6,-0.4686438958586523,-0.2863383490338839,0,0,0
0,0,2,2,0.9155836132058023,3.202686445633087,2,5,0,-0.5614690880877413,0.02302312266909531,0,0,0
0,1,3,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,8,1
0,1,3,2,-0.13818774387123936,-0.3582717631842022,0,3,3,-0.04430015995424538,-0.19794935711874698,0,0,0
1,1,3,3,-0.08820649373319786,1.046427831751261,1,3,0,-0.07082164344827081,-0.17585210913996274,0,0,0
0,1,2,3,-0.31728722353255473,-0.3493246320062693,0,0,0,-0.21226955541640646,-0.2642411010550996,0,0,0
0,0,2,2,1.8860528867194417,-0.01828077842275249,0,0,4,2.126041239306836,0.08931486660544799,0,0,0
0,1,2,3,-0.12152732715855886,-0.36721889436213506,0,4,2,-0.01777867646021995,-0.22004660509753118,0,0,0
1,0,2,2,-0.3631033694924261,-0.3493246320062693,0,0,0,-0.3581377146335463,-0.24214385307631542,1,2,1
1,0,2,3,-0.525542432441061,-0.29564184493867196,0,0,6,-0.44212241236462685,-0.37472734094902077,1,3,1
1,0,2,3,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,1,4,2,0.9780601758783541,-0.29564184493867196,0,0,6,1.1624273390239117,-0.04326862126725737,0,0,0
1,1,2,3,0.24083673634224204,-0.29564184493867196,0,0,6,0.3800435759501615,-0.10956036520361005,0,0,0
0,1,2,3,0.2200112154513914,-0.29564184493867196,0,0,0,0.20765393323899622,-0.10956036520361005,0,0,0
0,0,2,4,-0.2131596190783016,-0.3403775008283364,1,4,2,-0.10618362144030473,-0.2642411010550996,1,3,1
0,0,2,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,-0.6921465995678661,1.2343175864878517,3,6,0,-0.6984967528068727,0.06721761862666377,2,3,1
0,1,2,3,-0.6546606619643349,-0.215117664337276,1,4,0,-0.5791500770837583,-0.3084355970126681,0,0,0
0,1,3,4,1.5653398650003418,0.9569565199719322,0,4,0,1.7856822011335094,0.08931486660544799,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,-0.7046419121023764,-0.37616602554006795,3,5,0,-0.6233525495738007,-0.33053284499145236,1,2,1
0,1,2,3,1.3904054895171967,-0.23301192669314177,0,0,0,1.5823508276793146,0.11141211458423222,0,0,0
1,1,3,3,-0.4089195154522975,-0.36721889436213506,0,0,6,-0.32277573664151243,-0.2642411010550996,0,0,0
1,1,2,4,0.7947955920388686,1.8785110312990196,5,5,0,0.9679364600677253,0.376579090329643,0,0,0
0,0,2,4,0.1700299653133499,-0.045122171956551146,0,0,0,0.2385956639820259,-0.10956036520361005,0,0,0
0,0,2,4,-0.7004768079242063,-0.37616602554006795,2,6,0,-0.6189323023247965,-0.2642411010550996,0,0,0
1,0,2,3,-0.4713960781248494,-0.37616602554006795,0,0,0,-0.4023401871235887,-0.37472734094902077,1,3,1
0,0,2,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.6380002452516543,-0.3582717631842022,0,0,6,-0.5791500770837583,-0.19794935711874698,1,8,1
0,0,2,3,-0.6463304536079947,-0.38511315671800084,0,0,6,-0.5835703243327625,-0.2863383490338839,0,0,0
1,1,3,4,1.7069534070581263,-0.01828077842275249,0,0,0,1.6177128056713483,0.31028734639329025,0,0,0
0,0,1,3,-0.125692431336729,-0.29564184493867196,0,0,3,-0.02219892370922419,-0.22004660509753118,0,0,0
1,1,3,3,-0.6546606619643349,-0.30458897611660485,0,0,5,-0.6321930440718091,-0.0653658692460416,1,13,1
1,1,2,4,0.48241277867610927,-0.29564184493867196,0,0,1,-0.08850263244428777,-0.2642411010550996,0,0,0
1,1,2,4,1.1863153847868604,-0.13459348373588,0,0,6,1.144746350027895,-0.04326862126725737,1,2,1
1,1,3,4,-0.3631033694924261,0.4559171740076905,3,6,0,-0.6056715605777837,0.7964268019265432,0,0,0
1,1,2,4,-0.6963117037460361,-0.3582717631842022,1,6,0,-0.6675550220638431,-0.19794935711874698,1,6,1
0,0,2,3,-0.46723097394667923,0.17855610749177103,1,6,0,-0.6896562583088642,1.1278855216083066,0,0,0
0,0,1,3,-0.3089570151762145,0.572229879320818,1,3,0,-0.499585626601682,0.3544818423508587,0,0,0
