isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,1,2,3,-0.5713585784009324,-0.29564184493867196,0,5,0,-0.5437880990917243,-0.04326862126725737,0,0,0
0,0,2,3,-0.20482941072196137,-0.37616602554006795,0,0,2,-0.09292287969329201,-0.24214385307631542,0,0,0
0,0,3,3,-0.392259098739617,0.14276758278003948,2,4,0,-0.29183400589848274,-0.3084355970126681,0,0,0
0,1,2,2,-0.658825766142505,-0.17932913962554445,3,6,0,-0.6454537858188218,0.2439956024569376,0,0,0
0,1,2,4,-0.7088070162805465,-0.4119545502517995,0,6,0,-0.6277727968228048,-0.33053284499145236,0,0,0
0,0,3,3,-0.15901326476209,-0.3493246320062693,0,0,6,-0.06640139619926658,-0.24214385307631542,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,1.7819252822651885,5.1531610424224565,3,3,3,1.9492313493466664,0.22189835447815337,0,0,0
1,0,2,4,-0.7712835789530984,-0.4298488126076653,5,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,1,3,0.640686737446574,-0.3582717631842022,0,0,3,0.11482874100990721,-0.22004660509753118,0,0,0
0,1,4,2,-0.38392889038327677,-0.3314303696504035,0,0,6,-0.32277573664151243,-0.13165761318239427,1,6,1
1,0,2,3,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6763955165618515,-0.2642411010550996,0,0,0
1,1,2,4,0.5115685079233001,-0.31353610729453774,0,0,4,0.6364179163924074,-0.10956036520361005,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,-0.758788266418588,-0.4119545502517995,1,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
1,0,2,4,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6984967528068727,-0.19794935711874698,0,0,0
0,0,2,2,-0.3422778486015755,0.5006528298973549,3,6,0,-0.6675550220638431,0.15560661054180067,1,2,1
0,0,2,4,-0.35477316113608587,0.026454877466911945,1,6,0,-0.2520517806574446,-0.17585210913996274,0,0,0
1,0,2,3,2.327553929605475,6.235763914952336,1,2,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,4,-0.4380752446994884,5.07263686182106,1,6,0,-0.3404567256375294,-0.2863383490338839,0,0,0
0,0,2,4,0.2658273614112628,-0.3493246320062693,0,6,0,0.38888407044817,-0.17585210913996274,0,0,0
1,0,2,3,0.4865778828542794,-0.23301192669314177,0,0,0,0.6319976691434032,-0.10956036520361005,0,0,0
1,0,2,4,-0.7004768079242063,-0.3493246320062693,1,6,0,-0.6675550220638431,-0.24214385307631542,0,0,0
0,0,2,3,1.7152836154144666,-0.19722340198141022,0,0,6,1.940390854848658,0.11141211458423222,0,0,0
0,0,2,3,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6277727968228048,-0.37472734094902077,0,0,0
0,1,3,3,-0.24648045250366263,0.6885425846339456,2,6,0,-0.6719752693128472,-0.37472734094902077,1,2,1
0,1,3,3,0.6115310081993831,-0.29564184493867196,0,4,0,0.7469240976175133,-0.04326862126725737,0,0,0
0,1,3,2,-0.7671184747749282,-0.3940602878959337,2,6,0,-0.6896562583088642,-0.2863383490338839,1,2,1
0,0,2,4,-0.725467432993227,-0.3314303696504035,3,6,0,-0.6454537858188218,-0.2642411010550996,0,0,0
0,0,1,4,0.13254402770981877,-0.3403775008283364,0,0,2,0.2651171474760513,-0.1537548611611785,0,0,0
1,1,3,3,0.6115310081993831,-0.3224832384724706,0,0,0,0.6319976691434032,-0.13165761318239427,0,0,0
1,0,3,1,-0.7004768079242063,-0.009333647244819603,3,6,0,-0.6631347748148388,0.02302312266909531,0,0,0
1,0,2,3,0.24083673634224204,-0.3314303696504035,0,0,6,0.3712030814521531,-0.17585210913996274,1,2,1
0,1,2,2,2.260912262754753,2.495863082576389,0,0,1,1.1138046192848652,6.851072748113421,0,0,0
1,1,2,4,2.3233888254273047,-0.18827627080347734,0,0,6,2.550384975211243,0.22189835447815337,0,0,0
0,0,2,3,-0.6421653494298245,-0.3493246320062693,0,5,0,-0.592410818830771,-0.17585210913996274,1,4,1
0,1,2,4,0.40744090346904704,-0.30458897611660485,0,0,0,0.5568534659103311,-0.0653658692460416,0,0,0
1,0,3,2,-0.46723097394667923,-0.3493246320062693,0,4,1,-0.37139845638055907,-0.17585210913996274,0,0,0
1,0,2,3,0.26166225723309267,5.582623338963235,1,4,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,2,-0.7504580580622477,-0.31353610729453774,1,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
1,0,1,4,-0.5047169115502104,-0.29564184493867196,0,0,6,-0.46422364860964804,-0.37472734094902077,1,14,1
0,1,2,4,-0.6963117037460361,-0.3940602878959337,0,6,0,-0.6410335385698176,-0.2863383490338839,0,0,0
0,1,2,2,0.21168100709505114,-0.3493246320062693,0,0,3,0.3491018452071319,-0.17585210913996274,0,0,0
0,0,1,3,-0.47972628648118965,-0.3940602878959337,0,0,0,-0.4332819178666184,-0.2863383490338839,0,0,0
0,1,3,4,0.6281914249120637,0.7153839781677442,1,5,0,0.7911265701075557,2.4537204003353605,0,0,0
0,1,2,3,0.24916694469858228,-0.2509061890490075,0,0,3,0.3270006089621107,0.06721761862666377,1,6,1
0,0,3,1,7.19239560970818,0.1338204516021066,0,0,6,7.757436234538235,1.0173992817143855,0,0,0
1,0,1,4,-0.27147107757268335,0.49170569871942205,1,0,5,-0.1945885664203895,-0.24214385307631542,0,0,0
1,1,2,3,-0.5338726407974013,-0.215117664337276,0,6,0,-0.5393678518427201,-0.13165761318239427,0,0,0
1,1,2,2,2.1817752833695203,0.11592618924624082,0,0,0,2.439878793986137,0.973204785756817,0,0,0
0,1,2,3,-0.6213398285389738,-0.3940602878959337,1,2,0,-0.5349476045937159,-0.2863383490338839,0,0,0
1,1,3,4,0.7114935084754662,-0.29564184493867196,0,0,0,0.8795315150876405,-0.04326862126725737,1,2,1
1,0,2,4,-0.7004768079242063,-0.29564184493867196,2,6,0,-0.6189323023247965,-0.04326862126725737,0,0,0
0,1,2,2,-0.38392889038327677,-0.3493246320062693,0,0,0,-0.3271959838905167,-0.2642411010550996,1,12,1
1,0,2,3,-0.12985753551489912,-0.36721889436213506,0,0,3,-0.013358429211215711,-0.22004660509753118,0,0,0
0,1,2,3,-0.16734347311843023,-0.15248774609174578,0,0,2,-0.05314065445225386,-0.17585210913996274,1,2,1
1,0,2,3,-0.3880939945614469,-0.3582717631842022,0,0,0,-0.3669782091315548,-0.24214385307631542,1,2,1
0,1,3,2,-0.5880189951136129,-0.37616602554006795,0,0,0,-0.6056715605777837,-0.24214385307631542,1,11,1
1,0,1,4,-0.6629908703206752,-0.3940602878959337,0,0,2,-0.592410818830771,-0.2863383490338839,1,2,1
1,0,1,3,-0.5172122240847208,-0.31353610729453774,0,2,3,-0.47306414310765654,-0.08746311722482583,1,2,1
1,0,2,4,1.9735200744610142,2.2990261966618655,0,0,0,1.4895256354502255,0.02302312266909531,0,0,0
0,1,2,2,0.5990356956648728,-0.31353610729453774,0,0,0,0.7601848393645261,-0.10956036520361005,0,0,0
1,1,3,4,0.4865778828542794,-0.3224832384724706,0,0,0,0.6408381636414117,-0.37472734094902077,1,14,1
