isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,4,1.2446268432812422,0.3932872557621603,0,1,0,1.445323162960183,1.6582194730991282,0,0,0
0,1,2,3,-0.7379627455277374,-0.3224832384724706,3,6,0,-0.6984967528068727,-0.24214385307631542,2,3,1
1,1,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,2,3,-0.5796887867572726,-0.009333647244819603,1,1,0,-0.6277727968228048,0.6638433140538379,0,0,0
1,0,2,3,0.05340704832458639,-0.37616602554006795,0,5,0,0.18113244974497078,-0.24214385307631542,0,0,0
0,0,2,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6984967528068727,-0.22004660509753118,1,1,1
1,1,3,2,-0.6005143076481233,-0.3493246320062693,0,0,0,-0.5570488408387371,-0.17585210913996274,1,6,1
0,0,1,3,-0.000739305991625235,-0.3403775008283364,0,0,3,0.12366923550791568,-0.1537548611611785,0,0,0
0,0,2,3,5.351419562956986,0.11592618924624082,0,0,6,5.732962994494295,0.7080378100114063,0,0,0
1,1,1,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,-0.6838163912115257,-0.3493246320062693,1,6,0,-0.6631347748148388,-0.17585210913996274,0,0,0
0,0,2,3,-0.6380002452516543,-0.2777475825828062,0,6,0,-0.5526285935897328,-0.24214385307631542,0,0,0
0,1,3,3,-0.5213773282628908,0.11592618924624082,3,6,0,-0.499585626601682,0.0009258746903110837,0,0,0
1,1,2,2,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,11,1
0,0,3,4,3.8853028922411017,-0.045122171956551146,0,0,3,4.247759918828871,-0.37472734094902077,2,5,1
1,0,1,3,-0.7754486831312685,-0.37616602554006795,2,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
0,1,3,3,0.20751590291688102,-0.3403775008283364,0,0,2,0.3314208562111149,-0.1537548611611785,0,0,0
0,1,3,4,1.6403117402074041,-0.18827627080347734,0,0,0,1.8608264043665816,0.15560661054180067,0,0,0
1,1,2,3,0.06173725668092664,-0.3493246320062693,0,0,6,0.11924898825891145,-0.17585210913996274,1,12,1
0,0,2,3,0.7698049669698479,-0.2688004514048733,0,5,0,0.13250973000592417,-0.13165761318239427,0,0,0
1,1,2,4,-0.32978253606706515,-0.31353610729453774,0,4,0,-0.22553029716341916,-0.3084355970126681,0,0,0
0,1,2,4,-0.5297075366192311,-0.30458897611660485,0,0,0,-0.5570488408387371,-0.3084355970126681,1,2,1
1,1,3,3,-0.525542432441061,-0.3493246320062693,0,0,3,-0.499585626601682,-0.2642411010550996,0,0,0
1,1,3,3,4.618361227599044,0.3932872557621603,0,0,2,5.025723434653616,-0.33053284499145236,1,3,1
0,1,2,3,1.369579968626346,-0.18827627080347734,0,0,4,1.5779305804303103,0.08931486660544799,0,0,0
1,0,2,2,-0.18816899400928086,-0.2688004514048733,0,0,0,-0.19016831917138527,-0.19794935711874698,1,4,1
0,0,1,4,-0.6213398285389738,-0.38511315671800084,0,2,0,-0.5835703243327625,-0.2863383490338839,1,2,1
0,1,2,3,-0.32561743188889497,-0.38511315671800084,0,4,0,-0.22111004991441494,-0.2863383490338839,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,-0.5380377449755713,0.08013766453450927,3,5,0,-0.6940765055578685,-0.2863383490338839,0,0,0
0,1,3,3,-0.7088070162805465,-0.4030074190738666,0,6,0,-0.6587145275658346,-0.3084355970126681,0,0,0
0,0,2,2,0.48241277867610927,-0.3224832384724706,0,0,0,0.5524332186613269,-0.13165761318239427,0,0,0
0,0,2,4,0.0700674650372669,-0.3582717631842022,0,0,1,0.19881343874098775,-0.19794935711874698,0,0,0
0,0,2,3,-0.7004768079242063,-0.2688004514048733,1,3,0,-0.6233525495738007,-0.3084355970126681,0,0,0
1,0,2,4,0.3657898616873458,-0.15248774609174578,0,0,0,0.4551877791832336,-0.10956036520361005,0,0,0
0,0,2,3,0.045076839968246143,-0.16143487726967867,0,0,6,0.06620602127086059,-0.24214385307631542,1,16,1
1,1,4,3,1.8943830950757818,-0.16143487726967867,0,0,6,2.0774185195677894,0.28819009841450605,0,0,0
1,0,2,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6763955165618515,-0.37472734094902077,1,5,1
1,1,3,3,-0.7671184747749282,-0.4209016814297324,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,4,-0.658825766142505,-0.17932913962554445,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,2,3.83115653792489,0.3932872557621603,0,2,2,4.190296704591815,0.31028734639329025,0,0,0
0,0,2,4,-0.16734347311843023,-0.3314303696504035,0,0,0,-0.09734312694229624,-0.24214385307631542,1,12,1
1,0,2,2,-0.7671184747749282,-0.4119545502517995,3,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,3,2.427516429881558,0.03540200864484483,0,0,1,2.700673381677387,0.376579090329643,1,2,1
1,0,4,2,-0.13818774387123936,-0.36721889436213506,0,0,0,-0.02219892370922419,-0.37472734094902077,1,3,1
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.2131596190783016,0.7869610275912073,1,6,0,-0.5526285935897328,2.630498384165634,0,0,0
0,0,1,3,-0.5380377449755713,-0.3940602878959337,0,0,5,-0.47306414310765654,-0.2863383490338839,0,0,0
1,0,2,4,-0.7421278497059075,-0.37616602554006795,1,6,0,-0.6631347748148388,-0.37472734094902077,1,4,1
1,0,2,3,-0.43391014052131827,-0.3582717631842022,0,0,0,-0.33603647838852513,-0.19794935711874698,0,0,0
0,0,1,3,-0.5880189951136129,-0.3224832384724706,0,0,0,-0.5305273573447117,-0.37472734094902077,1,4,1
1,0,2,4,0.84061173799874,-0.2688004514048733,0,0,3,1.016559179806772,0.02302312266909531,0,0,0
1,1,3,2,-0.12985753551489912,-0.29564184493867196,0,0,6,-0.013358429211215711,-0.24214385307631542,0,0,0
0,1,2,2,-0.6005143076481233,0.04434913982277772,4,6,0,-0.6454537858188218,0.06721761862666377,0,0,0
0,0,2,2,0.1533695486006694,-0.2777475825828062,0,6,0,0.22533492223501317,0.0009258746903110837,1,6,1
1,1,3,2,0.6948330917627856,2.647964312601248,1,1,0,0.7292431086214964,-0.08746311722482583,0,0,0
1,0,3,3,-0.07571118119868749,-0.3224832384724706,0,0,6,0.008742807033805483,-0.10956036520361005,1,13,1
1,0,3,4,-0.6421653494298245,0.24118602573730122,3,5,0,-0.5570488408387371,-0.35263009297023656,0,0,0
1,0,2,3,-0.09653670208953812,-0.29564184493867196,0,6,0,0.0220035487808182,-0.24214385307631542,0,0,0
1,0,3,2,-0.15068305640574975,-0.29564184493867196,0,2,4,-0.04430015995424538,-0.17585210913996274,0,0,0
1,1,3,3,-0.6463304536079947,-0.3582717631842022,1,6,0,-0.6189323023247965,-0.24214385307631542,0,0,0
1,1,2,3,-0.46723097394667923,-0.3493246320062693,0,0,1,-0.4465426596136311,-0.2642411010550996,2,4,1
