isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,3,4,-0.558863265866422,-0.1435406149138129,2,6,0,-0.4686438958586523,-0.37472734094902077,0,0,0
0,0,2,3,0.7573096544353376,-0.2777475825828062,0,0,6,0.9237339875776829,0.0009258746903110837,0,0,0
0,1,2,4,1.2654523641720927,-0.09880495902414847,0,0,0,1.427642173964166,0.13350936256301646,0,0,0
0,1,3,3,4.82245133232938,0.053296271000710604,0,3,2,5.12296887413171,0.8185240499053275,0,0,0
1,0,3,2,-0.6796512870333556,-0.2509061890490075,2,6,0,-0.5968310660797752,0.06721761862666377,0,0,0
1,1,3,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,0,2,4,-0.7046419121023764,0.34855159987249584,2,6,0,-0.68523601105986,0.0009258746903110837,0,0,0
1,1,2,3,-0.7213023288150568,-0.31353610729453774,4,6,0,-0.6808157638108557,-0.08746311722482583,0,0,0
0,1,2,3,-0.5546981616882519,-0.36721889436213506,0,0,0,-0.4907451321036735,-0.37472734094902077,1,11,1
0,0,2,4,-0.20482941072196137,-0.3224832384724706,0,0,0,-0.14154559943233863,-0.37472734094902077,1,12,1
1,1,2,3,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.68523601105986,-0.2642411010550996,0,0,0
1,1,3,3,0.045076839968246143,1.3327360294451134,3,6,0,-0.5968310660797752,0.376579090329643,0,0,0
0,0,2,3,-0.05905076448600699,-0.15248774609174578,0,3,0,0.061785774021856345,-0.24214385307631542,0,0,0
0,0,2,3,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6984967528068727,-0.08746311722482583,0,0,0
0,0,3,2,1.49869819814962,-0.15248774609174578,0,0,6,1.666335525410395,0.31028734639329025,0,0,0
0,1,2,3,-0.7004768079242063,-0.2688004514048733,1,6,0,-0.6498740330678261,-0.24214385307631542,0,0,0
0,0,1,3,-0.6046794118262934,-0.11669922138001425,3,4,0,-0.5172666155976989,-0.24214385307631542,0,0,0
0,0,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,2,1.0113810093037152,-0.15248774609174578,0,0,0,1.0430806633007974,-0.04326862126725737,0,0,0
0,1,3,3,1.3862403853390264,-0.23301192669314177,0,0,3,1.5779305804303103,0.08931486660544799,0,0,0
0,0,1,4,-0.38392889038327677,-0.4030074190738666,0,2,4,-0.2829935114004743,-0.37472734094902077,1,4,1
0,1,3,3,-0.7754486831312685,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,1.8235763240468899,-0.17038200844761156,0,0,0,1.9492313493466664,0.22189835447815337,0,0,0
0,0,2,3,3.3438393490789853,2.325867590195664,0,0,2,2.382415579749082,6.431225036516521,0,0,0
0,0,1,2,0.1908554862042005,0.14276758278003948,1,1,3,0.3270006089621107,0.31028734639329025,0,0,0
0,1,2,3,-0.40475441127412737,-0.38511315671800084,0,0,0,-0.3050947476454955,-0.2642411010550996,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.19233409818745098,-0.3403775008283364,0,0,0,-0.14154559943233863,-0.35263009297023656,1,11,1
1,1,3,4,0.7781351753261881,-0.215117664337276,0,0,6,0.888372009585649,-0.08746311722482583,0,0,0
0,1,2,3,-0.5463679533319117,-0.3493246320062693,0,0,0,-0.5437880990917243,-0.37472734094902077,1,3,1
1,1,3,3,-0.15484816058391987,-0.3224832384724706,0,0,2,-0.04872040720324962,-0.17585210913996274,0,0,0
1,0,3,2,-0.6171747243608038,-0.37616602554006795,0,0,0,-0.5835703243327625,-0.37472734094902077,2,6,1
0,0,2,2,-0.4464054530558286,-0.30458897611660485,0,0,0,-0.3492972201355379,-0.37472734094902077,1,7,1
0,1,3,2,-0.7712835789530984,-0.23301192669314177,3,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
0,0,2,3,1.6819627819891054,-0.215117664337276,0,0,1,1.9094491241056284,0.15560661054180067,0,0,0
0,0,1,4,-0.45057055723399875,-0.4030074190738666,0,1,4,-0.3581377146335463,-0.3084355970126681,1,5,1
0,1,2,3,-0.4630658697685091,-0.38511315671800084,0,2,0,-0.42002117611960565,-0.2642411010550996,0,0,0
1,1,2,3,-0.258975765038173,-0.3403775008283364,0,3,0,-0.16806708292636408,-0.19794935711874698,0,0,0
1,1,3,2,-0.3964242029177871,-0.2866947137607391,0,0,3,-0.3095149948944997,-0.2642411010550996,0,0,0
0,0,2,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.22148982743464188,-0.3493246320062693,0,0,0,-0.18132782467337677,-0.17585210913996274,1,8,1
0,0,2,4,0.33246902826198477,1.9500880807224827,1,1,5,-0.2653125224044573,0.1777038585205849,0,0,0
0,0,2,4,-0.5630283700445922,0.6974897158118785,4,6,0,-0.6719752693128472,-0.17585210913996274,0,0,0
0,0,2,4,1.1779851764305203,3.435311856259342,1,2,0,-0.6366132913208133,-0.24214385307631542,0,0,0
0,1,3,3,-0.6879814953896959,-0.3224832384724706,1,6,0,-0.6631347748148388,-0.37472734094902077,1,7,1
0,1,4,3,-0.48389139065935977,0.19645036984763678,2,6,0,-0.6984967528068727,-0.35263009297023656,2,3,1
0,1,3,4,-0.758788266418588,-0.37616602554006795,3,6,0,-0.6984967528068727,-0.24214385307631542,1,1,1
0,0,2,4,-0.6963117037460361,-0.215117664337276,5,6,0,-0.6542942803168303,-0.08746311722482583,0,0,0
1,1,3,2,-0.4464054530558286,-0.3403775008283364,0,0,4,-0.41560092887060146,-0.1537548611611785,1,9,1
1,0,2,1,0.9655648633438438,-0.2598533202269404,0,0,2,1.1491665972768992,0.04512037064787954,0,0,0
0,0,3,3,-0.37976378620510665,-0.4298488126076653,0,0,6,-0.27857326415147005,-0.37472734094902077,1,14,1
0,1,3,4,-0.5963492034699531,-0.29564184493867196,0,6,0,-0.6277727968228048,-0.17585210913996274,0,0,0
0,1,3,2,0.2533320488767524,1.2432647176657845,1,0,2,0.3933043176971743,-0.17585210913996274,0,0,0
1,1,2,3,1.865227365828591,5.090531124176926,3,1,0,2.103940003061815,0.04512037064787954,0,0,0
0,0,2,4,-0.7213023288150568,-0.31353610729453774,3,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
1,1,3,2,1.8402367407595703,-0.2240647955152089,0,0,0,2.0774185195677894,0.02302312266909531,0,0,0
0,1,3,4,-0.5630283700445922,-0.15248774609174578,0,6,0,-0.5526285935897328,0.31028734639329025,0,0,0
0,0,2,4,-0.6005143076481233,-0.30458897611660485,2,6,0,-0.5128463683486947,-0.37472734094902077,0,0,0
1,0,3,4,1.5653398650003418,-0.06301643431241692,0,0,6,1.5072066244462423,0.15560661054180067,1,2,1
1,0,2,3,-0.5963492034699531,-0.29564184493867196,0,0,0,-0.5216868628467032,-0.37472734094902077,1,15,1
1,1,2,3,0.12421381935347851,-0.3582717631842022,0,0,0,0.2518564057290386,-0.19794935711874698,0,0,0
