isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,1,3,3,1.7444393446616573,0.25013315691523413,0,0,0,1.6972772561534246,1.3046635054385805,1,2,1
1,1,3,4,0.46158725778525866,-0.2777475825828062,0,0,0,0.4330865429382124,-0.04326862126725737,0,0,0
1,1,2,3,1.673632573632765,-0.036175040778618266,0,0,6,1.573510333181306,0.15560661054180067,1,2,1
0,1,2,3,-0.12985753551489912,-0.3493246320062693,0,0,4,-0.013358429211215711,-0.17585210913996274,0,0,0
0,1,2,3,0.1533695486006694,-0.3582717631842022,0,0,0,0.2872183837210725,-0.19794935711874698,0,0,0
0,0,2,3,-0.38392889038327677,-0.37616602554006795,0,0,0,-0.2829935114004743,-0.24214385307631542,1,2,1
1,0,2,3,-0.13402263969306924,-0.37616602554006795,0,0,2,-0.01777867646021995,-0.24214385307631542,0,0,0
0,0,1,4,-0.658825766142505,-0.3940602878959337,0,0,4,-0.6012513133287795,-0.2863383490338839,1,7,1
1,1,2,4,-0.6713210786770154,-0.30458897611660485,1,2,0,-0.6366132913208133,-0.2863383490338839,1,2,1
0,1,3,3,-0.25481066086000287,0.6974897158118785,3,4,0,-0.6587145275658346,2.409525904377792,0,0,0
1,0,2,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6940765055578685,-0.33053284499145236,1,2,1
1,1,2,3,-0.6546606619643349,-0.36721889436213506,0,0,0,-0.6145120550757922,-0.22004660509753118,1,12,1
1,1,3,4,1.5486794482876614,-0.09880495902414847,0,0,0,1.5646698386832976,0.11141211458423222,1,12,1
1,0,2,4,1.4278914271207277,-0.15248774609174578,0,2,2,1.5867710749283188,0.31028734639329025,0,0,0
1,0,2,4,0.4865778828542794,-0.2688004514048733,0,0,3,0.6054761856493777,-0.04326862126725737,1,2,1
0,1,3,2,-0.7046419121023764,-0.2866947137607391,1,6,0,-0.6233525495738007,-0.37472734094902077,0,0,0
0,1,2,3,4.18102528889118,0.11592618924624082,0,0,0,4.482033023026095,0.6417460660750536,0,0,0
1,0,2,3,-0.1631783689402601,-0.3403775008283364,0,0,3,-0.08408238519528353,-0.19794935711874698,0,0,0
0,0,2,3,0.12421381935347851,-0.3582717631842022,0,0,5,0.2385956639820259,-0.19794935711874698,0,0,0
0,1,2,4,-0.19233409818745098,0.3932872557621603,2,5,0,-0.5835703243327625,-0.17585210913996274,0,0,0
1,1,2,3,-0.06321586866417711,0.11592618924624082,0,6,0,0.05736552677285211,0.6417460660750536,0,0,0
1,0,2,4,-0.6046794118262934,-0.15248774609174578,3,5,0,-0.6675550220638431,0.02302312266909531,1,2,1
1,0,2,4,0.1200487151753084,-0.30458897611660485,0,0,4,0.20765393323899622,-0.1537548611611785,1,2,1
0,1,2,2,0.2533320488767524,-0.2688004514048733,0,0,6,0.3933043176971743,-0.37472734094902077,1,3,1
0,0,2,4,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.27563618175085347,-0.29564184493867196,0,0,0,-0.24763153340844035,-0.24214385307631542,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,2,-0.45473566141216887,-0.3940602878959337,0,6,0,-0.3581377146335463,-0.2863383490338839,0,0,0
1,0,1,3,-0.5297075366192311,-0.38511315671800084,0,0,6,-0.45980340136064385,-0.2642411010550996,1,3,1
1,0,2,4,-0.458900765590339,0.30381594398283146,1,1,5,-0.6940765055578685,1.437246993311286,1,5,1
0,0,1,4,0.23250652798590177,-0.3224832384724706,0,0,0,0.36678283420314883,-0.1537548611611785,0,0,0
0,1,2,3,0.740649237722657,-0.07196356549034981,0,0,6,0.8618505260916236,0.0009258746903110837,0,0,0
1,0,1,2,-0.6213398285389738,-0.3493246320062693,0,0,0,-0.5879905715817667,-0.2863383490338839,2,8,1
1,0,2,4,0.4241013201817275,-0.3224832384724706,0,0,0,0.49497000442427175,-0.1537548611611785,0,0,0
1,0,2,4,-0.7296325371713971,-0.3314303696504035,1,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
1,0,2,4,0.28248777812394327,1.762198325985892,1,1,0,-0.3625579618825506,5.0390984138531145,0,0,0
1,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,0.35745965333100554,-0.3493246320062693,0,0,0,0.5038104989222802,-0.17585210913996274,0,0,0
1,1,2,3,-0.358938265314256,-0.3493246320062693,0,0,0,-0.32277573664151243,-0.2642411010550996,2,8,1
1,0,2,4,-0.03822524359515636,0.07119053335657638,0,0,0,0.08388701026687755,-0.22004660509753118,0,0,0
1,0,2,3,-0.11736222298038874,-0.3224832384724706,0,0,0,-0.08408238519528353,-0.2642411010550996,0,0,0
0,1,2,4,-0.4880564948375299,-0.3493246320062693,0,6,0,-0.43770216511562265,-0.24214385307631542,0,0,0
0,1,3,3,-0.6921465995678661,-0.2509061890490075,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.5796887867572726,-0.009333647244819603,3,6,0,-0.6454537858188218,0.04512037064787954,0,0,0
1,0,2,3,0.007590902364715015,0.11592618924624082,0,0,6,-0.14154559943233863,-0.37472734094902077,1,8,1
0,1,2,3,0.6531820499810844,-0.215117664337276,0,0,6,0.7911265701075557,-0.021171373288473145,1,10,1
1,0,3,3,-0.5796887867572726,-0.29564184493867196,0,0,0,-0.5614690880877413,-0.2863383490338839,1,4,1
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,4,-0.5297075366192311,-0.37616602554006795,0,0,6,-0.44212241236462685,-0.2642411010550996,0,0,0
0,0,2,4,-0.6629908703206752,-0.3940602878959337,2,6,0,-0.5791500770837583,-0.37472734094902077,1,9,1
0,0,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
0,1,3,4,-0.6629908703206752,-0.18827627080347734,4,6,0,-0.6763955165618515,0.22189835447815337,0,0,0
1,1,2,4,0.040911735790076016,1.3327360294451134,3,6,0,-0.24321128615943613,3.2050268316140245,0,0,0
1,1,3,2,-0.3422778486015755,-0.3582717631842022,0,0,0,-0.29183400589848274,-0.37472734094902077,1,11,1
0,1,2,3,-0.3381127444234054,-0.37616602554006795,0,0,0,-0.23437079166142766,-0.24214385307631542,0,0,0
1,0,2,3,-0.5755236825791025,-0.3940602878959337,0,0,0,-0.48632488485466924,-0.37472734094902077,1,3,1
0,0,1,3,-0.11319711880221861,-0.15248774609174578,0,0,5,-0.08408238519528353,-0.24214385307631542,0,0,0
0,1,2,3,-0.6338351410734843,-0.12564635255794712,2,6,0,-0.6542942803168303,0.376579090329643,0,0,0
0,0,2,3,-0.050720556129666736,-0.36721889436213506,0,0,3,0.05736552677285211,-0.22004660509753118,0,0,0
0,1,3,2,0.0700674650372669,-0.2688004514048733,0,2,1,0.19881343874098775,-0.37472734094902077,1,8,1
1,1,3,3,0.1367091318879889,-0.36721889436213506,0,2,0,0.26953739472505556,-0.2642411010550996,0,0,0
0,0,3,4,-0.2881314942853639,0.6169655352104825,3,6,0,-0.6675550220638431,-0.2863383490338839,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
