isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,2,2,0.7656398627916778,0.07119053335657638,1,1,0,0.5126509934202887,0.6417460660750536,0,0,0
0,1,2,2,0.12421381935347851,-0.1435406149138129,0,0,1,0.061785774021856345,-0.04326862126725737,1,2,1
1,1,3,2,0.7448143419008272,-0.2061705331593431,1,5,1,0.9148934930796744,-0.10956036520361005,0,0,0
1,0,2,3,-0.5172122240847208,0.16066184513590526,2,6,0,-0.6940765055578685,-0.37472734094902077,2,11,1
0,0,3,2,-0.6504955577861647,-0.16143487726967867,2,4,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,1,3,3,-0.6629908703206752,-0.38511315671800084,1,6,0,-0.6233525495738007,-0.3084355970126681,0,0,0
0,1,3,3,-0.35060805695791575,-0.3493246320062693,0,0,0,-0.24763153340844035,-0.2642411010550996,0,0,0
1,1,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
1,1,3,4,0.9114185090276322,-0.17038200844761156,4,5,0,1.091703383039844,-0.24214385307631542,0,0,0
1,0,2,4,-0.4755611823030195,-0.37616602554006795,0,0,0,-0.45096290686263535,-0.24214385307631542,0,0,0
0,0,1,3,-0.3964242029177871,-0.3493246320062693,0,0,0,-0.296254253147487,-0.24214385307631542,0,0,0
1,1,3,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
1,1,4,4,-0.5380377449755713,-0.37616602554006795,0,6,0,-0.49516537935267774,-0.24214385307631542,0,0,0
1,1,3,4,-0.38392889038327677,0.41118151811802606,1,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
0,0,3,4,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.3755986820269365,2.1648192289928723,1,1,0,-0.4465426596136311,-0.37472734094902077,1,2,1
0,0,2,4,0.26166225723309267,-0.3314303696504035,0,0,6,0.3535220924561361,-0.13165761318239427,0,0,0
1,1,2,4,-0.2631408692163431,1.6011499647831,4,5,0,-0.6940765055578685,-0.3084355970126681,0,0,0
1,1,2,3,-0.43391014052131827,0.30381594398283146,3,6,0,-0.6587145275658346,0.13350936256301646,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6984967528068727,-0.35263009297023656,2,7,1
0,1,2,4,2.0068409078863754,0.16066184513590526,0,0,2,2.254228409527959,0.0009258746903110837,0,0,0
0,0,2,2,0.17419506949152003,-0.36721889436213506,0,0,1,0.3093196199660937,-0.22004660509753118,0,0,0
1,0,1,3,0.27832267394577315,-0.3403775008283364,0,0,0,0.41982580119119967,-0.1537548611611785,0,0,0
1,1,3,3,-0.425579932164978,-0.3582717631842022,0,0,0,-0.3316162311395209,-0.2642411010550996,1,2,1
0,0,2,4,-0.6754861828551855,-0.215117664337276,3,6,0,-0.6940765055578685,-0.33053284499145236,1,2,1
1,1,2,2,-0.6380002452516543,-0.36721889436213506,0,5,0,-0.5526285935897328,-0.3084355970126681,0,0,0
0,0,2,4,-0.19649920236562113,-0.37616602554006795,0,1,2,-0.08408238519528353,-0.24214385307631542,0,0,0
0,1,3,2,-0.6838163912115257,0.008560615111046171,2,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
1,1,4,4,-0.7504580580622477,-0.045122171956551146,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.6921465995678661,-0.24195905787107466,3,6,0,-0.6763955165618515,0.08931486660544799,0,0,0
1,1,2,4,2.094308095627948,5.734724568988094,3,5,1,-0.5526285935897328,-0.37472734094902077,0,0,0
1,1,3,2,-0.6380002452516543,-0.4209016814297324,0,0,6,-0.5526285935897328,-0.37472734094902077,1,10,1
0,1,3,3,1.4903679897932796,0.25013315691523413,0,0,1,1.1491665972768992,0.31028734639329025,1,2,1
0,1,3,4,-0.4963867031938701,0.16960897631383814,3,6,0,-0.6056715605777837,-0.2642411010550996,0,0,0
1,1,3,4,-0.3964242029177871,0.3843401245842274,3,6,0,-0.4465426596136311,1.636122225120344,0,0,0
1,1,2,3,-0.004904410169795361,-0.29564184493867196,0,0,3,0.11482874100990721,-0.17585210913996274,0,0,0
0,1,3,2,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.7296325371713971,-0.37616602554006795,1,3,0,-0.6587145275658346,-0.24214385307631542,0,0,0
1,0,1,4,-0.1631783689402601,-0.37616602554006795,0,0,2,-0.04872040720324962,-0.24214385307631542,0,0,0
0,1,2,3,-0.1756736814747705,0.8495909458367376,2,4,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,3,4,0.7198237168318065,2.4690216890425902,1,1,5,-0.5614690880877413,6.784781004177069,0,0,0
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,0.21584611127322129,-0.2598533202269404,0,0,6,0.21207418048800047,-0.1537548611611785,1,6,1
0,0,1,4,-0.6088445160044635,-0.38511315671800084,0,0,0,-0.5570488408387371,-0.2863383490338839,0,0,0
1,0,2,3,-0.6171747243608038,-0.08985782784621558,1,6,0,-0.6145120550757922,0.46496808224477987,0,0,0
1,0,2,2,1.5320190315749809,-0.23301192669314177,0,0,2,1.7503202231414756,0.11141211458423222,0,0,0
1,0,2,1,1.8485669491159105,-0.19722340198141022,0,1,3,2.0066945635837214,0.19980110649936914,0,0,0
1,0,3,1,-0.6838163912115257,-0.4298488126076653,0,6,0,-0.6012513133287795,-0.37472734094902077,0,0,0
0,1,2,4,-0.4089195154522975,-0.38511315671800084,0,0,4,-0.32277573664151243,-0.2642411010550996,1,2,1
0,1,3,4,0.9863903842346944,-0.31353610729453774,0,0,1,1.1712678335219202,-0.08746311722482583,0,0,0
1,1,2,3,-0.6421653494298245,-0.23301192669314177,1,6,0,-0.5570488408387371,-0.37472734094902077,1,2,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.03822524359515636,-0.4298488126076653,0,5,0,0.08388701026687755,-0.37472734094902077,1,11,1
0,1,2,3,-0.000739305991625235,-0.36721889436213506,0,0,3,0.11924898825891145,-0.22004660509753118,0,0,0
1,0,3,2,-0.6463304536079947,-0.37616602554006795,0,0,2,-0.5614690880877413,-0.37472734094902077,1,4,1
0,0,2,3,-0.09653670208953812,-0.2866947137607391,0,0,0,-0.035459665456236904,-0.37472734094902077,1,13,1
0,0,2,4,0.607365904021213,-0.15248774609174578,0,0,0,0.6319976691434032,0.31028734639329025,0,0,0
0,1,2,4,-0.425579932164978,-0.3493246320062693,0,3,0,-0.3271959838905167,-0.2642411010550996,0,0,0
1,1,3,4,-0.758788266418588,-0.37616602554006795,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,4,2.1192987206969685,-0.09880495902414847,0,0,4,2.2453879150299505,0.44287083426599566,0,0,0
