isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.5005518073720403,0.16960897631383814,2,6,0,-0.5791500770837583,-0.22004660509753118,0,0,0
1,1,3,2,-0.17150857729660038,0.06224340217864349,0,3,2,-0.06640139619926658,-0.24214385307631542,0,0,0
0,1,2,4,-0.7046419121023764,-0.4119545502517995,2,6,0,-0.6233525495738007,-0.37472734094902077,1,1,1
0,1,2,3,-0.25481066086000287,0.5006528298973549,1,6,0,-0.4023401871235887,-0.22004660509753118,0,0,0
0,0,2,4,-0.6296700368953141,-0.09880495902414847,1,6,0,-0.5437880990917243,0.02302312266909531,0,0,0
0,1,2,3,0.8281164254642297,-0.36721889436213506,0,0,6,1.0032984380597592,-0.37472734094902077,1,27,1
1,0,2,2,-0.15484816058391987,-0.3224832384724706,0,0,6,-0.13270510493433016,-0.2642411010550996,2,8,1
1,0,2,4,1.5611747608221718,-0.19722340198141022,0,0,1,1.7812619538845051,-0.10956036520361005,1,2,1
0,0,2,3,-0.3880939945614469,-0.37616602554006795,0,0,0,-0.3316162311395209,-0.24214385307631542,0,0,0
0,1,3,3,3.1814002861303505,-0.12564635255794712,0,0,6,3.5007381337471544,0.376579090329643,0,0,0
1,1,3,3,1.1488294471833294,-0.2688004514048733,0,0,6,1.1933690697669415,0.0009258746903110837,0,0,0
0,0,2,3,-0.7629533705967582,-0.2866947137607391,2,6,0,-0.6984967528068727,-0.37472734094902077,1,2,1
0,0,3,2,0.09922319428445776,-0.3493246320062693,0,0,0,0.22975516948401742,-0.17585210913996274,0,0,0
1,0,3,3,0.8739325714241011,-0.15248774609174578,0,0,6,0.9193137403286786,0.19980110649936914,1,6,1
0,0,2,4,-0.4380752446994884,-0.15248774609174578,0,0,0,-0.38465919812757177,-0.04326862126725737,0,0,0
0,0,2,4,-0.6005143076481233,-0.054069303134484034,2,6,0,-0.6984967528068727,0.5533570741599168,1,1,1
1,1,3,4,-0.758788266418588,-0.36721889436213506,2,6,0,-0.6940765055578685,-0.2863383490338839,0,0,0
1,1,3,2,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,2,-0.6171747243608038,-0.3493246320062693,0,6,0,-0.6056715605777837,-0.24214385307631542,1,4,1
0,1,3,3,-0.5047169115502104,-0.3224832384724706,0,0,6,-0.45980340136064385,-0.10956036520361005,1,13,1
1,1,2,2,-0.3464429527797456,-0.4298488126076653,0,6,0,-0.24321128615943613,-0.37472734094902077,0,0,0
0,1,2,4,0.4365966327162379,-0.2688004514048733,0,0,0,0.47286876817925055,0.02302312266909531,0,0,0
1,0,2,3,-0.2881314942853639,-0.01828077842275249,0,0,0,-0.21668980266541069,0.6417460660750536,0,0,0
1,0,3,4,-0.2631408692163431,0.6706483222780798,2,6,0,-0.6189323023247965,-0.13165761318239427,0,0,0
0,0,3,3,-0.6629908703206752,-0.29564184493867196,3,6,0,-0.6675550220638431,-0.35263009297023656,0,0,0
1,0,2,3,-0.125692431336729,-0.3582717631842022,0,0,3,-0.026619170958228428,-0.19794935711874698,1,7,1
1,0,1,3,-0.6171747243608038,-0.38511315671800084,0,1,0,-0.5703095825857498,-0.2642411010550996,0,0,0
1,1,3,4,-0.7671184747749282,-0.4298488126076653,3,6,0,-0.6896562583088642,-0.37472734094902077,1,4,1
0,0,3,2,-0.17983878565294062,-0.38511315671800084,0,0,1,-0.06640139619926658,-0.2642411010550996,0,0,0
0,1,2,4,0.007590902364715015,0.3932872557621603,0,6,0,-0.15922658842835558,1.6582194730991282,0,0,0
0,1,2,3,-0.5338726407974013,-0.37616602554006795,0,1,1,-0.5216868628467032,-0.2642411010550996,0,0,0
1,1,3,4,0.8572721547114206,-0.12564635255794712,0,0,6,0.9148934930796744,0.376579090329643,1,4,1
0,1,3,3,-0.27980128592902365,-0.30458897611660485,0,0,6,-0.1724873301753683,-0.24214385307631542,0,0,0
1,0,3,4,0.1700299653133499,-0.3582717631842022,0,0,2,0.3048993727170895,-0.19794935711874698,0,0,0
1,1,3,3,-0.20066430654379125,-0.18827627080347734,3,5,0,-0.08850263244428777,0.22189835447815337,0,0,0
1,0,3,2,-0.258975765038173,-0.29564184493867196,0,6,0,-0.26973276965346155,-0.04326862126725737,0,0,0
0,0,1,4,-0.6713210786770154,-0.29564184493867196,1,5,0,-0.5879905715817667,-0.04326862126725737,0,0,0
0,0,3,3,0.4032757992908769,-0.31353610729453774,0,0,0,0.43750679018721667,-0.1537548611611785,0,0,0
0,0,2,4,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,3,2,-0.3131221193543846,-0.37616602554006795,0,6,0,-0.24763153340844035,-0.24214385307631542,0,0,0
0,0,2,3,1.1613247597178398,-0.24195905787107466,0,0,3,1.3569182179800983,0.08931486660544799,0,0,0
1,1,2,4,-0.28396639010719377,-0.3493246320062693,1,6,0,-0.17690757742437255,-0.24214385307631542,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.5172122240847208,-0.29564184493867196,0,0,0,-0.4907451321036735,-0.04326862126725737,1,9,1
1,0,2,4,0.47824767449793915,-0.215117664337276,0,0,6,0.6319976691434032,-0.37472734094902077,1,12,1
0,0,2,4,1.298773197597454,-0.24195905787107466,0,0,0,1.427642173964166,0.06721761862666377,0,0,0
0,0,1,3,-0.27980128592902365,1.207476192954053,1,3,0,-0.1724873301753683,-0.22004660509753118,0,0,0
0,0,2,3,2.0235013245990556,-0.19722340198141022,0,3,0,2.165823464547874,0.19980110649936914,0,0,0
0,0,1,3,-0.525542432441061,-0.36721889436213506,0,0,5,-0.49516537935267774,-0.2863383490338839,1,2,1
0,1,2,2,-0.6963117037460361,-0.36721889436213506,0,6,0,-0.6145120550757922,-0.22004660509753118,0,0,0
1,1,3,4,-0.7296325371713971,-0.29564184493867196,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,4,0.4657523619634288,-0.15248774609174578,0,0,0,0.3933043176971743,-0.37472734094902077,1,4,1
1,0,2,3,-0.5338726407974013,-0.215117664337276,1,1,0,-0.44212241236462685,-0.2642411010550996,0,0,0
1,0,2,3,-0.5338726407974013,-0.3224832384724706,0,0,0,-0.5216868628467032,-0.10956036520361005,1,2,1
0,1,2,3,-0.6338351410734843,-0.12564635255794712,2,4,0,-0.6498740330678261,0.11141211458423222,0,0,0
0,1,2,3,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
0,1,4,2,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.6421653494298245,-0.2509061890490075,2,4,0,-0.5570488408387371,-0.3084355970126681,1,2,1
0,1,3,2,-0.6463304536079947,-0.36721889436213506,0,1,3,-0.5968310660797752,-0.3084355970126681,1,8,1
1,1,2,3,-0.558863265866422,0.03540200864484483,4,6,0,-0.6808157638108557,-0.17585210913996274,0,0,0
1,1,3,4,-0.7046419121023764,-0.2777475825828062,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
