isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,4,-0.43391014052131827,0.3843401245842274,3,6,0,-0.5437880990917243,0.2439956024569376,0,0,0
0,1,2,3,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,4,1
0,1,2,4,0.045076839968246143,0.6080184040325496,3,6,0,-0.6984967528068727,-0.19794935711874698,1,1,1
1,1,3,3,-0.5796887867572726,-0.009333647244819603,3,6,0,-0.6808157638108557,0.6638433140538379,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,4,-0.46723097394667923,0.23223889455936833,2,6,0,-0.5968310660797752,-0.0653658692460416,0,0,0
1,1,3,3,-0.4713960781248494,-0.3493246320062693,0,6,0,-0.4774843903566608,-0.2642411010550996,2,4,1
0,0,2,3,1.2154711140340513,-0.045122171956551146,0,0,0,1.1535868445259032,0.06721761862666377,2,6,1
1,0,2,4,-0.7671184747749282,-0.4119545502517995,4,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
1,0,2,4,0.14920444442249928,-0.3493246320062693,0,0,4,0.2827981364720683,-0.37472734094902077,1,8,1
0,0,2,3,-0.3964242029177871,-0.3493246320062693,0,0,0,-0.3492972201355379,-0.2863383490338839,2,6,1
1,1,2,3,2.4566721591287486,-0.3582717631842022,0,0,6,2.7316151124204167,-0.37472734094902077,1,27,1
1,1,1,3,-0.5838538909354427,-0.3493246320062693,0,6,0,-0.5570488408387371,-0.17585210913996274,1,12,1
1,1,3,4,2.4441768465942384,4.911588500618269,1,1,0,2.718354370673404,0.3323845943720745,0,0,0
0,0,2,4,-0.5297075366192311,0.10697905806830793,2,6,0,-0.4686438958586523,0.9290102897992486,0,0,0
0,1,3,3,-0.4963867031938701,-0.2688004514048733,1,6,0,-0.4023401871235887,-0.37472734094902077,0,0,0
0,1,2,4,-0.6005143076481233,-0.3224832384724706,2,6,0,-0.5128463683486947,-0.24214385307631542,0,0,0
1,1,3,4,-0.6504955577861647,-0.16143487726967867,3,6,0,-0.6189323023247965,0.28819009841450605,0,0,0
0,0,1,2,-0.5338726407974013,-0.3403775008283364,1,2,3,-0.44212241236462685,-0.37472734094902077,1,3,1
1,0,3,2,1.1488294471833294,-0.24195905787107466,0,0,4,1.3392372289840813,0.08931486660544799,0,0,0
0,1,2,4,-0.45473566141216887,0.259080288093167,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,4,-0.29646170264170413,0.5990712728546167,3,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,1,3,3,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
1,0,1,3,-0.5297075366192311,-0.36721889436213506,0,0,6,-0.4774843903566608,-0.33053284499145236,1,12,1
1,0,2,4,-0.7504580580622477,-0.3940602878959337,1,6,0,-0.68523601105986,-0.3084355970126681,1,2,1
0,1,2,4,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,1,4,1
1,0,2,4,0.007590902364715015,-0.29564184493867196,0,4,0,0.08830725751588178,-0.04326862126725737,0,0,0
1,0,2,3,-0.525542432441061,-0.37616602554006795,0,0,4,-0.48632488485466924,-0.33053284499145236,1,7,1
0,1,3,2,-0.5505330575100817,-0.15248774609174578,0,6,0,-0.5040058738506862,-0.2863383490338839,0,0,0
0,1,3,3,-0.6546606619643349,-0.3493246320062693,0,1,0,-0.5968310660797752,-0.2863383490338839,0,0,0
0,1,3,4,3.1189237234577987,-0.01828077842275249,0,1,5,3.3018270075419633,0.08931486660544799,0,0,0
0,1,2,2,1.3279289268446446,-0.29564184493867196,0,0,1,1.5337281079402678,-0.08746311722482583,0,0,0
0,0,2,3,-0.5755236825791025,-0.00038651606688671535,2,6,0,-0.6498740330678261,-0.08746311722482583,0,0,0
0,1,2,2,0.2200112154513914,-0.23301192669314177,0,0,3,0.35794233970514033,-0.1537548611611785,0,0,0
0,0,1,4,-0.525542432441061,-0.3224832384724706,0,0,4,-0.4907451321036735,-0.2642411010550996,1,2,1
0,1,2,3,3.1355841401704794,-0.054069303134484034,0,4,2,3.3769712107750354,0.5533570741599168,0,0,0
1,1,3,3,-0.758788266418588,-0.37616602554006795,2,6,0,-0.6940765055578685,-0.24214385307631542,1,2,1
1,0,2,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,3,2,-0.7504580580622477,-0.37616602554006795,4,6,0,-0.6808157638108557,-0.24214385307631542,1,2,1
1,1,3,2,-0.40475441127412737,-0.01828077842275249,1,6,0,-0.3050947476454955,-0.3084355970126681,0,0,0
0,1,2,3,0.41160600764721716,2.263237671950134,5,5,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,-0.12985753551489912,-0.07196356549034981,0,0,2,-0.24763153340844035,0.02302312266909531,1,2,1
1,0,2,2,-0.6463304536079947,-0.16143487726967867,2,2,2,-0.6145120550757922,-0.3084355970126681,1,2,1
1,0,2,3,-0.5213773282628908,-0.3940602878959337,0,0,6,-0.4332819178666184,-0.2863383490338839,0,0,0
0,1,3,1,-0.3880939945614469,-0.38511315671800084,0,0,3,-0.2874137586494785,-0.2642411010550996,0,0,0
0,0,1,2,-0.13818774387123936,-0.36721889436213506,0,0,4,-0.02219892370922419,-0.37472734094902077,1,3,1
0,1,3,4,-0.7129721204587166,-0.29564184493867196,1,6,0,-0.6321930440718091,-0.24214385307631542,1,1,1
1,1,3,2,-0.5838538909354427,-0.38511315671800084,0,0,0,-0.5393678518427201,-0.2642411010550996,0,0,0
1,0,2,4,0.8905929881367816,-0.3224832384724706,0,0,1,0.1590312134999496,-0.17585210913996274,1,2,1
0,1,2,3,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6984967528068727,-0.2642411010550996,0,0,0
0,1,3,3,0.2866528823021134,-0.3224832384724706,0,0,3,0.40656505944418697,-0.10956036520361005,1,4,1
0,1,3,2,-0.18816899400928086,0.8316966834808718,1,3,1,-0.24321128615943613,-0.10956036520361005,0,0,0
0,0,2,4,1.4528820521897485,-0.15248774609174578,0,0,0,1.666335525410395,0.02302312266909531,0,0,0
0,0,2,4,-0.18400388983111074,-0.31353610729453774,0,0,0,-0.15922658842835558,-0.2642411010550996,1,6,1
0,0,2,4,-0.47972628648118965,0.20539750102556967,3,5,0,-0.6763955165618515,1.1941772655446594,0,0,0
0,1,3,3,-0.18400388983111074,-0.3314303696504035,0,0,0,-0.11944436318731744,-0.13165761318239427,1,8,1
0,1,2,4,-0.6838163912115257,-0.3582717631842022,0,6,0,-0.6012513133287795,-0.19794935711874698,0,0,0
0,1,3,3,-0.017399722704305735,-0.3493246320062693,0,0,0,0.026423796029822436,-0.19794935711874698,0,0,0
1,0,2,4,-0.7088070162805465,-0.2866947137607391,4,6,0,-0.6277727968228048,-0.021171373288473145,0,0,0
1,0,2,3,0.21584611127322129,1.5743085712493015,2,2,2,0.3535220924561361,0.0009258746903110837,1,2,1
0,1,3,3,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
1,0,2,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,3,2,-0.458900765590339,-0.3403775008283364,0,0,3,-0.40676043437259296,-0.1537548611611785,1,12,1
