isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,1,3,-0.3964242029177871,-0.00038651606688671535,1,4,0,-0.296254253147487,-0.1537548611611785,1,8,1
0,1,3,3,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
1,0,2,3,0.05757215250275652,-0.3224832384724706,0,0,0,0.1457704717529369,-0.22004660509753118,0,0,0
1,0,2,3,-0.6338351410734843,-0.38511315671800084,0,0,0,-0.6366132913208133,-0.2642411010550996,0,0,0
0,0,2,2,-0.6504955577861647,-0.15248774609174578,2,6,0,-0.6896562583088642,0.15560661054180067,0,0,0
0,0,2,3,0.4032757992908769,-0.15248774609174578,0,0,0,0.5038104989222802,0.0009258746903110837,0,0,0
1,1,2,2,-0.11319711880221861,-0.15248774609174578,0,6,0,-0.22111004991441494,-0.04326862126725737,0,0,0
0,1,2,3,-0.658825766142505,-0.29564184493867196,1,6,0,-0.6366132913208133,-0.2863383490338839,0,0,0
1,0,2,3,-0.6504955577861647,-0.1435406149138129,2,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,1,3,3,-0.16734347311843023,0.42012864929595894,1,0,3,-0.05314065445225386,-0.24214385307631542,0,0,0
0,1,2,4,0.22417631962956153,-0.15248774609174578,0,1,0,-0.008938181962211472,0.31028734639329025,0,0,0
0,1,3,3,-0.7712835789530984,-0.3582717631842022,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,3,2,-0.7337976413495673,-0.4298488126076653,0,6,0,-0.6542942803168303,-0.37472734094902077,1,5,1
1,0,2,3,-0.5338726407974013,0.08908479571244216,3,5,1,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,3,2,-0.6629908703206752,-0.36721889436213506,0,0,2,-0.6410335385698176,-0.22004660509753118,2,4,1
0,0,3,4,-0.5130471199065506,0.1338204516021066,3,6,0,-0.6896562583088642,1.0173992817143855,0,0,0
0,1,2,4,0.28248777812394327,-0.2598533202269404,0,0,0,0.3048993727170895,-0.19794935711874698,2,4,1
1,1,3,2,-0.5713585784009324,-0.3940602878959337,0,0,1,-0.48190463760566504,-0.2863383490338839,0,0,0
1,0,3,3,-0.5422028491537415,-0.3940602878959337,0,1,5,-0.5791500770837583,-0.3084355970126681,0,0,0
1,0,2,1,0.9572346549875036,-0.18827627080347734,0,0,6,1.1403261027788907,-0.37472734094902077,1,3,1
0,0,2,1,0.48241277867610927,-0.29564184493867196,0,0,0,0.6364179163924074,-0.10956036520361005,0,0,0
0,1,3,3,0.24083673634224204,-0.37616602554006795,0,0,1,0.3800435759501615,-0.2642411010550996,0,0,0
1,0,2,4,1.5986606984257028,0.22329176338143544,0,0,0,1.3790194542251195,0.6417460660750536,1,12,1
0,1,2,4,0.8739325714241011,3.1311093962096237,3,5,0,-0.6984967528068727,2.652595632144419,1,1,1
0,1,3,3,3.6062409123037034,0.572229879320818,0,0,5,3.9516033531455865,0.376579090329643,0,0,0
1,1,2,2,-0.25481066086000287,-0.37616602554006795,0,0,1,-0.14596584668134288,-0.24214385307631542,0,0,0
0,1,3,3,0.9530695508093334,-0.1435406149138129,0,0,0,0.9767769545657338,-0.0653658692460416,0,0,0
0,0,3,2,-0.20066430654379125,-0.3493246320062693,0,0,1,-0.08850263244428777,-0.2642411010550996,0,0,0
1,0,2,4,0.6448518416247442,5.582623338963235,1,5,0,0.8088075591035727,-0.2863383490338839,0,0,0
0,0,3,4,-0.35477316113608587,0.42907578047389183,1,1,0,-0.31393524214350393,-0.04326862126725737,0,0,0
1,0,2,4,0.5740450705958521,5.403680715404577,3,5,0,0.39772456494617847,0.7301350579901905,0,0,0
0,1,1,2,-0.40475441127412737,-0.31353610729453774,0,0,0,-0.389079445376576,-0.1537548611611785,1,12,1
0,0,3,2,2.123463824875139,-0.18827627080347734,0,0,6,2.3779953325000776,0.1777038585205849,0,0,0
1,0,2,3,-0.1631783689402601,-0.17038200844761156,1,5,0,-0.04872040720324962,-0.35263009297023656,0,0,0
1,0,3,4,2.302563304536454,-0.17038200844761156,0,0,0,2.5415444807132346,0.26609285043572184,0,0,0
0,1,2,2,-0.4755611823030195,-0.37616602554006795,0,6,0,-0.389079445376576,-0.2642411010550996,0,0,0
0,0,2,3,0.1866903820260304,-0.15248774609174578,0,0,0,0.23417541673302167,-0.17585210913996274,0,0,0
1,0,2,2,0.6240263207338935,-0.3224832384724706,0,0,3,0.7557645921155218,-0.10956036520361005,1,2,1
1,0,1,3,-0.08820649373319786,-0.30458897611660485,0,0,6,-0.03987991270524115,-0.0653658692460416,1,6,1
0,1,3,3,-0.35060805695791575,-0.38511315671800084,0,3,0,-0.2608922751554531,-0.2642411010550996,0,0,0
0,1,2,3,-0.5671934742227622,-0.23301192669314177,0,6,0,-0.5968310660797752,0.11141211458423222,0,0,0
1,0,2,4,-0.7129721204587166,-0.37616602554006795,0,6,0,-0.6763955165618515,-0.3084355970126681,0,0,0
0,1,2,4,1.731944032127147,-0.19722340198141022,0,0,0,1.9624920910936792,0.19980110649936914,1,2,1
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,-0.07154607702051737,-0.31353610729453774,0,0,0,-0.013358429211215711,-0.22004660509753118,1,12,1
0,0,1,3,0.040911735790076016,-0.15248774609174578,0,1,0,0.1678717079979581,-0.17585210913996274,0,0,0
0,0,3,2,-0.13818774387123936,-0.31353610729453774,0,0,2,-0.0575609017012581,-0.08746311722482583,1,2,1
0,0,2,3,-0.6671559744988452,-0.37616602554006795,0,6,0,-0.6366132913208133,-0.2642411010550996,0,0,0
0,1,3,3,0.24083673634224204,-0.29564184493867196,0,0,2,0.3800435759501615,-0.22004660509753118,0,0,0
1,0,2,3,-0.5130471199065506,-0.37616602554006795,0,0,0,-0.42002117611960565,-0.2642411010550996,1,2,1
0,0,2,3,-0.25481066086000287,-0.37616602554006795,0,0,0,-0.20342906091839796,-0.24214385307631542,0,0,0
1,0,2,3,3.2355466404465623,-0.06301643431241692,0,0,4,3.4079129415180653,0.4870653302235641,0,0,0
0,1,3,4,0.3199737157274744,-0.3314303696504035,0,0,6,0.3623625869541446,-0.13165761318239427,1,12,1
0,0,2,3,0.474082570319769,-0.31353610729453774,0,0,0,0.5524332186613269,-0.08746311722482583,0,0,0
1,0,2,2,-0.14651795222757963,-0.2688004514048733,0,0,6,-0.11060386868930897,-0.24214385307631542,2,7,1
0,1,3,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,3,3,-0.23398513996915224,-0.38511315671800084,0,0,0,-0.12386461043632167,-0.2863383490338839,0,0,0
1,1,4,3,-0.10070180626770824,-0.36721889436213506,0,0,0,-0.05314065445225386,-0.24214385307631542,0,0,0
1,0,2,4,-0.425579932164978,0.25013315691523413,0,6,0,-0.3316162311395209,1.3046635054385805,2,4,1
1,1,3,3,-0.5380377449755713,-0.37616602554006795,0,6,0,-0.4907451321036735,-0.24214385307631542,1,11,1
1,1,3,3,1.9360341368574832,-0.215117664337276,0,0,0,2.179084206294887,0.13350936256301646,0,0,0
